date_sk,full_date,day_of_week,day_name,month_number,month_name,quarter,year,fiscal_year,fiscal_quarter,is_weekend,is_holiday
20240409,2024-04-09T00:00:00,2,Tuesday,4,April,2,2024,2023,3,False,False
20240410,2024-04-10T00:00:00,3,Wednesday,4,April,2,2024,2023,3,False,False
20240411,2024-04-11T00:00:00,4,Thursday,4,April,2,2024,2023,3,False,False
20240412,2024-04-12T00:00:00,5,Friday,4,April,2,2024,2023,3,False,False
20240413,2024-04-13T00:00:00,6,Saturday,4,April,2,2024,2023,3,True,False
20240414,2024-04-14T00:00:00,7,Sunday,4,April,2,2024,2023,3,True,False
20240415,2024-04-15T00:00:00,1,Monday,4,April,2,2024,2023,3,False,False
20240416,2024-04-16T00:00:00,2,Tuesday,4,April,2,2024,2023,3,False,False
20240417,2024-04-17T00:00:00,3,Wednesday,4,April,2,2024,2023,3,False,False
20240418,2024-04-18T00:00:00,4,Thursday,4,April,2,2024,2023,3,False,False
20240419,2024-04-19T00:00:00,5,Friday,4,April,2,2024,2023,3,False,False
20240420,2024-04-20T00:00:00,6,Saturday,4,April,2,2024,2023,3,True,False
20240421,2024-04-21T00:00:00,7,Sunday,4,April,2,2024,2023,3,True,False
20240422,2024-04-22T00:00:00,1,Monday,4,April,2,2024,2023,3,False,False
20240423,2024-04-23T00:00:00,2,Tuesday,4,April,2,2024,2023,3,False,False
20240424,2024-04-24T00:00:00,3,Wednesday,4,April,2,2024,2023,3,False,False
20240425,2024-04-25T00:00:00,4,Thursday,4,April,2,2024,2023,3,False,False
20240426,2024-04-26T00:00:00,5,Friday,4,April,2,2024,2023,3,False,False
20240427,2024-04-27T00:00:00,6,Saturday,4,April,2,2024,2023,3,True,False
20240428,2024-04-28T00:00:00,7,Sunday,4,April,2,2024,2023,3,True,False
20240429,2024-04-29T00:00:00,1,Monday,4,April,2,2024,2023,3,False,False
20240430,2024-04-30T00:00:00,2,Tuesday,4,April,2,2024,2023,3,False,False
20240501,2024-05-01T00:00:00,3,Wednesday,5,May,2,2024,2023,3,False,False
20240502,2024-05-02T00:00:00,4,Thursday,5,May,2,2024,2023,3,False,False
20240503,2024-05-03T00:00:00,5,Friday,5,May,2,2024,2023,3,False,False
20240504,2024-05-04T00:00:00,6,Saturday,5,May,2,2024,2023,3,True,False
20240505,2024-05-05T00:00:00,7,Sunday,5,May,2,2024,2023,3,True,False
20240506,2024-05-06T00:00:00,1,Monday,5,May,2,2024,2023,3,False,False
20240507,2024-05-07T00:00:00,2,Tuesday,5,May,2,2024,2023,3,False,False
20240508,2024-05-08T00:00:00,3,Wednesday,5,May,2,2024,2023,3,False,False
20240509,2024-05-09T00:00:00,4,Thursday,5,May,2,2024,2023,3,False,False
20240510,2024-05-10T00:00:00,5,Friday,5,May,2,2024,2023,3,False,False
20240511,2024-05-11T00:00:00,6,Saturday,5,May,2,2024,2023,3,True,False
20240512,2024-05-12T00:00:00,7,Sunday,5,May,2,2024,2023,3,True,False
20240513,2024-05-13T00:00:00,1,Monday,5,May,2,2024,2023,3,False,False
20240514,2024-05-14T00:00:00,2,Tuesday,5,May,2,2024,2023,3,False,False
20240515,2024-05-15T00:00:00,3,Wednesday,5,May,2,2024,2023,3,False,False
20240516,2024-05-16T00:00:00,4,Thursday,5,May,2,2024,2023,3,False,False
20240517,2024-05-17T00:00:00,5,Friday,5,May,2,2024,2023,3,False,False
20240518,2024-05-18T00:00:00,6,Saturday,5,May,2,2024,2023,3,True,False
20240519,2024-05-19T00:00:00,7,Sunday,5,May,2,2024,2023,3,True,False
20240520,2024-05-20T00:00:00,1,Monday,5,May,2,2024,2023,3,False,False
20240521,2024-05-21T00:00:00,2,Tuesday,5,May,2,2024,2023,3,False,False
20240522,2024-05-22T00:00:00,3,Wednesday,5,May,2,2024,2023,3,False,False
20240523,2024-05-23T00:00:00,4,Thursday,5,May,2,2024,2023,3,False,False
20240524,2024-05-24T00:00:00,5,Friday,5,May,2,2024,2023,3,False,False
20240525,2024-05-25T00:00:00,6,Saturday,5,May,2,2024,2023,3,True,False
20240526,2024-05-26T00:00:00,7,Sunday,5,May,2,2024,2023,3,True,False
20240527,2024-05-27T00:00:00,1,Monday,5,May,2,2024,2023,3,False,True
20240528,2024-05-28T00:00:00,2,Tuesday,5,May,2,2024,2023,3,False,False
20240529,2024-05-29T00:00:00,3,Wednesday,5,May,2,2024,2023,3,False,False
20240530,2024-05-30T00:00:00,4,Thursday,5,May,2,2024,2023,3,False,False
20240531,2024-05-31T00:00:00,5,Friday,5,May,2,2024,2023,3,False,False
20240601,2024-06-01T00:00:00,6,Saturday,6,June,2,2024,2023,3,True,False
20240602,2024-06-02T00:00:00,7,Sunday,6,June,2,2024,2023,3,True,False
20240603,2024-06-03T00:00:00,1,Monday,6,June,2,2024,2023,3,False,False
20240604,2024-06-04T00:00:00,2,Tuesday,6,June,2,2024,2023,3,False,False
20240605,2024-06-05T00:00:00,3,Wednesday,6,June,2,2024,2023,3,False,False
20240606,2024-06-06T00:00:00,4,Thursday,6,June,2,2024,2023,3,False,False
20240607,2024-06-07T00:00:00,5,Friday,6,June,2,2024,2023,3,False,False
20240608,2024-06-08T00:00:00,6,Saturday,6,June,2,2024,2023,3,True,False
20240609,2024-06-09T00:00:00,7,Sunday,6,June,2,2024,2023,3,True,False
20240610,2024-06-10T00:00:00,1,Monday,6,June,2,2024,2023,3,False,False
20240611,2024-06-11T00:00:00,2,Tuesday,6,June,2,2024,2023,3,False,False
20240612,2024-06-12T00:00:00,3,Wednesday,6,June,2,2024,2023,3,False,False
20240613,2024-06-13T00:00:00,4,Thursday,6,June,2,2024,2023,3,False,False
20240614,2024-06-14T00:00:00,5,Friday,6,June,2,2024,2023,3,False,False
20240615,2024-06-15T00:00:00,6,Saturday,6,June,2,2024,2023,3,True,False
20240616,2024-06-16T00:00:00,7,Sunday,6,June,2,2024,2023,3,True,False
20240617,2024-06-17T00:00:00,1,Monday,6,June,2,2024,2023,3,False,False
20240618,2024-06-18T00:00:00,2,Tuesday,6,June,2,2024,2023,3,False,False
20240619,2024-06-19T00:00:00,3,Wednesday,6,June,2,2024,2023,3,False,True
20240620,2024-06-20T00:00:00,4,Thursday,6,June,2,2024,2023,3,False,False
20240621,2024-06-21T00:00:00,5,Friday,6,June,2,2024,2023,3,False,False
20240622,2024-06-22T00:00:00,6,Saturday,6,June,2,2024,2023,3,True,False
20240623,2024-06-23T00:00:00,7,Sunday,6,June,2,2024,2023,3,True,False
20240624,2024-06-24T00:00:00,1,Monday,6,June,2,2024,2023,3,False,False
20240625,2024-06-25T00:00:00,2,Tuesday,6,June,2,2024,2023,3,False,False
20240626,2024-06-26T00:00:00,3,Wednesday,6,June,2,2024,2023,3,False,False
20240627,2024-06-27T00:00:00,4,Thursday,6,June,2,2024,2023,3,False,False
20240628,2024-06-28T00:00:00,5,Friday,6,June,2,2024,2023,3,False,False
20240629,2024-06-29T00:00:00,6,Saturday,6,June,2,2024,2023,3,True,False
20240630,2024-06-30T00:00:00,7,Sunday,6,June,2,2024,2023,3,True,False
20240701,2024-07-01T00:00:00,1,Monday,7,July,3,2024,2024,1,False,False
20240702,2024-07-02T00:00:00,2,Tuesday,7,July,3,2024,2024,1,False,False
20240703,2024-07-03T00:00:00,3,Wednesday,7,July,3,2024,2024,1,False,False
20240704,2024-07-04T00:00:00,4,Thursday,7,July,3,2024,2024,1,False,True
20240705,2024-07-05T00:00:00,5,Friday,7,July,3,2024,2024,1,False,False
20240706,2024-07-06T00:00:00,6,Saturday,7,July,3,2024,2024,1,True,False
20240707,2024-07-07T00:00:00,7,Sunday,7,July,3,2024,2024,1,True,False
20240708,2024-07-08T00:00:00,1,Monday,7,July,3,2024,2024,1,False,False
20240709,2024-07-09T00:00:00,2,Tuesday,7,July,3,2024,2024,1,False,False
20240710,2024-07-10T00:00:00,3,Wednesday,7,July,3,2024,2024,1,False,False
20240711,2024-07-11T00:00:00,4,Thursday,7,July,3,2024,2024,1,False,False
20240712,2024-07-12T00:00:00,5,Friday,7,July,3,2024,2024,1,False,False
20240713,2024-07-13T00:00:00,6,Saturday,7,July,3,2024,2024,1,True,False
20240714,2024-07-14T00:00:00,7,Sunday,7,July,3,2024,2024,1,True,False
20240715,2024-07-15T00:00:00,1,Monday,7,July,3,2024,2024,1,False,False
20240716,2024-07-16T00:00:00,2,Tuesday,7,July,3,2024,2024,1,False,False
20240717,2024-07-17T00:00:00,3,Wednesday,7,July,3,2024,2024,1,False,False
20240718,2024-07-18T00:00:00,4,Thursday,7,July,3,2024,2024,1,False,False
20240719,2024-07-19T00:00:00,5,Friday,7,July,3,2024,2024,1,False,False
20240720,2024-07-20T00:00:00,6,Saturday,7,July,3,2024,2024,1,True,False
20240721,2024-07-21T00:00:00,7,Sunday,7,July,3,2024,2024,1,True,False
20240722,2024-07-22T00:00:00,1,Monday,7,July,3,2024,2024,1,False,False
20240723,2024-07-23T00:00:00,2,Tuesday,7,July,3,2024,2024,1,False,False
20240724,2024-07-24T00:00:00,3,Wednesday,7,July,3,2024,2024,1,False,False
20240725,2024-07-25T00:00:00,4,Thursday,7,July,3,2024,2024,1,False,False
20240726,2024-07-26T00:00:00,5,Friday,7,July,3,2024,2024,1,False,False
20240727,2024-07-27T00:00:00,6,Saturday,7,July,3,2024,2024,1,True,False
20240728,2024-07-28T00:00:00,7,Sunday,7,July,3,2024,2024,1,True,False
20240729,2024-07-29T00:00:00,1,Monday,7,July,3,2024,2024,1,False,False
20240730,2024-07-30T00:00:00,2,Tuesday,7,July,3,2024,2024,1,False,False
20240731,2024-07-31T00:00:00,3,Wednesday,7,July,3,2024,2024,1,False,False
20240801,2024-08-01T00:00:00,4,Thursday,8,August,3,2024,2024,1,False,False
20240802,2024-08-02T00:00:00,5,Friday,8,August,3,2024,2024,1,False,False
20240803,2024-08-03T00:00:00,6,Saturday,8,August,3,2024,2024,1,True,False
20240804,2024-08-04T00:00:00,7,Sunday,8,August,3,2024,2024,1,True,False
20240805,2024-08-05T00:00:00,1,Monday,8,August,3,2024,2024,1,False,False
20240806,2024-08-06T00:00:00,2,Tuesday,8,August,3,2024,2024,1,False,False
20240807,2024-08-07T00:00:00,3,Wednesday,8,August,3,2024,2024,1,False,False
20240808,2024-08-08T00:00:00,4,Thursday,8,August,3,2024,2024,1,False,False
20240809,2024-08-09T00:00:00,5,Friday,8,August,3,2024,2024,1,False,False
20240810,2024-08-10T00:00:00,6,Saturday,8,August,3,2024,2024,1,True,False
20240811,2024-08-11T00:00:00,7,Sunday,8,August,3,2024,2024,1,True,False
20240812,2024-08-12T00:00:00,1,Monday,8,August,3,2024,2024,1,False,False
20240813,2024-08-13T00:00:00,2,Tuesday,8,August,3,2024,2024,1,False,False
20240814,2024-08-14T00:00:00,3,Wednesday,8,August,3,2024,2024,1,False,False
20240815,2024-08-15T00:00:00,4,Thursday,8,August,3,2024,2024,1,False,False
20240816,2024-08-16T00:00:00,5,Friday,8,August,3,2024,2024,1,False,False
20240817,2024-08-17T00:00:00,6,Saturday,8,August,3,2024,2024,1,True,False
20240818,2024-08-18T00:00:00,7,Sunday,8,August,3,2024,2024,1,True,False
20240819,2024-08-19T00:00:00,1,Monday,8,August,3,2024,2024,1,False,False
20240820,2024-08-20T00:00:00,2,Tuesday,8,August,3,2024,2024,1,False,False
20240821,2024-08-21T00:00:00,3,Wednesday,8,August,3,2024,2024,1,False,False
20240822,2024-08-22T00:00:00,4,Thursday,8,August,3,2024,2024,1,False,False
20240823,2024-08-23T00:00:00,5,Friday,8,August,3,2024,2024,1,False,False
20240824,2024-08-24T00:00:00,6,Saturday,8,August,3,2024,2024,1,True,False
20240825,2024-08-25T00:00:00,7,Sunday,8,August,3,2024,2024,1,True,False
20240826,2024-08-26T00:00:00,1,Monday,8,August,3,2024,2024,1,False,False
20240827,2024-08-27T00:00:00,2,Tuesday,8,August,3,2024,2024,1,False,False
20240828,2024-08-28T00:00:00,3,Wednesday,8,August,3,2024,2024,1,False,False
20240829,2024-08-29T00:00:00,4,Thursday,8,August,3,2024,2024,1,False,False
20240830,2024-08-30T00:00:00,5,Friday,8,August,3,2024,2024,1,False,False
20240831,2024-08-31T00:00:00,6,Saturday,8,August,3,2024,2024,1,True,False
20240901,2024-09-01T00:00:00,7,Sunday,9,September,3,2024,2024,1,True,False
20240902,2024-09-02T00:00:00,1,Monday,9,September,3,2024,2024,1,False,True
20240903,2024-09-03T00:00:00,2,Tuesday,9,September,3,2024,2024,1,False,False
20240904,2024-09-04T00:00:00,3,Wednesday,9,September,3,2024,2024,1,False,False
20240905,2024-09-05T00:00:00,4,Thursday,9,September,3,2024,2024,1,False,False
20240906,2024-09-06T00:00:00,5,Friday,9,September,3,2024,2024,1,False,False
20240907,2024-09-07T00:00:00,6,Saturday,9,September,3,2024,2024,1,True,False
20240908,2024-09-08T00:00:00,7,Sunday,9,September,3,2024,2024,1,True,False
20240909,2024-09-09T00:00:00,1,Monday,9,September,3,2024,2024,1,False,False
20240910,2024-09-10T00:00:00,2,Tuesday,9,September,3,2024,2024,1,False,False
20240911,2024-09-11T00:00:00,3,Wednesday,9,September,3,2024,2024,1,False,False
20240912,2024-09-12T00:00:00,4,Thursday,9,September,3,2024,2024,1,False,False
20240913,2024-09-13T00:00:00,5,Friday,9,September,3,2024,2024,1,False,False
20240914,2024-09-14T00:00:00,6,Saturday,9,September,3,2024,2024,1,True,False
20240915,2024-09-15T00:00:00,7,Sunday,9,September,3,2024,2024,1,True,False
20240916,2024-09-16T00:00:00,1,Monday,9,September,3,2024,2024,1,False,False
20240917,2024-09-17T00:00:00,2,Tuesday,9,September,3,2024,2024,1,False,False
20240918,2024-09-18T00:00:00,3,Wednesday,9,September,3,2024,2024,1,False,False
20240919,2024-09-19T00:00:00,4,Thursday,9,September,3,2024,2024,1,False,False
20240920,2024-09-20T00:00:00,5,Friday,9,September,3,2024,2024,1,False,False
20240921,2024-09-21T00:00:00,6,Saturday,9,September,3,2024,2024,1,True,False
20240922,2024-09-22T00:00:00,7,Sunday,9,September,3,2024,2024,1,True,False
20240923,2024-09-23T00:00:00,1,Monday,9,September,3,2024,2024,1,False,False
20240924,2024-09-24T00:00:00,2,Tuesday,9,September,3,2024,2024,1,False,False
20240925,2024-09-25T00:00:00,3,Wednesday,9,September,3,2024,2024,1,False,False
20240926,2024-09-26T00:00:00,4,Thursday,9,September,3,2024,2024,1,False,False
20240927,2024-09-27T00:00:00,5,Friday,9,September,3,2024,2024,1,False,False
20240928,2024-09-28T00:00:00,6,Saturday,9,September,3,2024,2024,1,True,False
20240929,2024-09-29T00:00:00,7,Sunday,9,September,3,2024,2024,1,True,False
20240930,2024-09-30T00:00:00,1,Monday,9,September,3,2024,2024,1,False,False
20241001,2024-10-01T00:00:00,2,Tuesday,10,October,4,2024,2024,2,False,False
20241002,2024-10-02T00:00:00,3,Wednesday,10,October,4,2024,2024,2,False,False
20241003,2024-10-03T00:00:00,4,Thursday,10,October,4,2024,2024,2,False,False
20241004,2024-10-04T00:00:00,5,Friday,10,October,4,2024,2024,2,False,False
20241005,2024-10-05T00:00:00,6,Saturday,10,October,4,2024,2024,2,True,False
20241006,2024-10-06T00:00:00,7,Sunday,10,October,4,2024,2024,2,True,False
20241007,2024-10-07T00:00:00,1,Monday,10,October,4,2024,2024,2,False,False
20241008,2024-10-08T00:00:00,2,Tuesday,10,October,4,2024,2024,2,False,False
20241009,2024-10-09T00:00:00,3,Wednesday,10,October,4,2024,2024,2,False,False
20241010,2024-10-10T00:00:00,4,Thursday,10,October,4,2024,2024,2,False,False
20241011,2024-10-11T00:00:00,5,Friday,10,October,4,2024,2024,2,False,False
20241012,2024-10-12T00:00:00,6,Saturday,10,October,4,2024,2024,2,True,False
20241013,2024-10-13T00:00:00,7,Sunday,10,October,4,2024,2024,2,True,False
20241014,2024-10-14T00:00:00,1,Monday,10,October,4,2024,2024,2,False,True
20241015,2024-10-15T00:00:00,2,Tuesday,10,October,4,2024,2024,2,False,False
20241016,2024-10-16T00:00:00,3,Wednesday,10,October,4,2024,2024,2,False,False
20241017,2024-10-17T00:00:00,4,Thursday,10,October,4,2024,2024,2,False,False
20241018,2024-10-18T00:00:00,5,Friday,10,October,4,2024,2024,2,False,False
20241019,2024-10-19T00:00:00,6,Saturday,10,October,4,2024,2024,2,True,False
20241020,2024-10-20T00:00:00,7,Sunday,10,October,4,2024,2024,2,True,False
20241021,2024-10-21T00:00:00,1,Monday,10,October,4,2024,2024,2,False,False
20241022,2024-10-22T00:00:00,2,Tuesday,10,October,4,2024,2024,2,False,False
20241023,2024-10-23T00:00:00,3,Wednesday,10,October,4,2024,2024,2,False,False
20241024,2024-10-24T00:00:00,4,Thursday,10,October,4,2024,2024,2,False,False
20241025,2024-10-25T00:00:00,5,Friday,10,October,4,2024,2024,2,False,False
20241026,2024-10-26T00:00:00,6,Saturday,10,October,4,2024,2024,2,True,False
20241027,2024-10-27T00:00:00,7,Sunday,10,October,4,2024,2024,2,True,False
20241028,2024-10-28T00:00:00,1,Monday,10,October,4,2024,2024,2,False,False
20241029,2024-10-29T00:00:00,2,Tuesday,10,October,4,2024,2024,2,False,False
20241030,2024-10-30T00:00:00,3,Wednesday,10,October,4,2024,2024,2,False,False
20241031,2024-10-31T00:00:00,4,Thursday,10,October,4,2024,2024,2,False,False
20241101,2024-11-01T00:00:00,5,Friday,11,November,4,2024,2024,2,False,False
20241102,2024-11-02T00:00:00,6,Saturday,11,November,4,2024,2024,2,True,False
20241103,2024-11-03T00:00:00,7,Sunday,11,November,4,2024,2024,2,True,False
20241104,2024-11-04T00:00:00,1,Monday,11,November,4,2024,2024,2,False,False
20241105,2024-11-05T00:00:00,2,Tuesday,11,November,4,2024,2024,2,False,False
20241106,2024-11-06T00:00:00,3,Wednesday,11,November,4,2024,2024,2,False,False
20241107,2024-11-07T00:00:00,4,Thursday,11,November,4,2024,2024,2,False,False
20241108,2024-11-08T00:00:00,5,Friday,11,November,4,2024,2024,2,False,False
20241109,2024-11-09T00:00:00,6,Saturday,11,November,4,2024,2024,2,True,False
20241110,2024-11-10T00:00:00,7,Sunday,11,November,4,2024,2024,2,True,False
20241111,2024-11-11T00:00:00,1,Monday,11,November,4,2024,2024,2,False,True
20241112,2024-11-12T00:00:00,2,Tuesday,11,November,4,2024,2024,2,False,False
20241113,2024-11-13T00:00:00,3,Wednesday,11,November,4,2024,2024,2,False,False
20241114,2024-11-14T00:00:00,4,Thursday,11,November,4,2024,2024,2,False,False
20241115,2024-11-15T00:00:00,5,Friday,11,November,4,2024,2024,2,False,False
20241116,2024-11-16T00:00:00,6,Saturday,11,November,4,2024,2024,2,True,False
20241117,2024-11-17T00:00:00,7,Sunday,11,November,4,2024,2024,2,True,False
20241118,2024-11-18T00:00:00,1,Monday,11,November,4,2024,2024,2,False,False
20241119,2024-11-19T00:00:00,2,Tuesday,11,November,4,2024,2024,2,False,False
20241120,2024-11-20T00:00:00,3,Wednesday,11,November,4,2024,2024,2,False,False
20241121,2024-11-21T00:00:00,4,Thursday,11,November,4,2024,2024,2,False,False
20241122,2024-11-22T00:00:00,5,Friday,11,November,4,2024,2024,2,False,False
20241123,2024-11-23T00:00:00,6,Saturday,11,November,4,2024,2024,2,True,False
20241124,2024-11-24T00:00:00,7,Sunday,11,November,4,2024,2024,2,True,False
20241125,2024-11-25T00:00:00,1,Monday,11,November,4,2024,2024,2,False,False
