sale_id,customer_id,product_id,sale_date,quantity,unit_price,discount_percent,store_id,sales_rep_id,created_date,modified_date
34,41,7,2024-11-13T00:00:00,5,210.35,23.02,2,2,2024-11-13T00:00:00,2024-11-14T16:00:00
35,20,26,2024-08-13T00:00:00,11,80.47,3.94,7,6,2024-08-13T00:00:00,2024-08-14T23:00:00
36,13,5,2024-10-03T00:00:00,6,724.93,15.05,8,10,2024-10-03T00:00:00,2024-10-03T16:00:00
37,48,28,2024-06-22T00:00:00,8,217.03,2.26,7,18,2024-06-22T00:00:00,2024-06-23T19:00:00
38,24,3,2024-07-21T00:00:00,9,98.34,13.64,7,12,2024-07-21T00:00:00,2024-07-22T13:00:00
39,7,22,2024-04-29T00:00:00,20,340.23,28.3,2,15,2024-04-29T00:00:00,2024-04-29T14:00:00
40,45,10,2024-11-28T00:00:00,16,581.11,28.39,2,8,2024-11-28T00:00:00,2024-11-28T07:00:00
41,35,5,2024-07-17T00:00:00,14,554.6,22.29,3,14,2024-07-17T00:00:00,2024-07-18T13:00:00
42,42,4,2024-09-07T00:00:00,7,526.61,8.39,8,8,2024-09-07T00:00:00,2024-09-08T04:00:00
43,24,4,2024-12-17T00:00:00,9,441.63,19.34,2,15,2024-12-17T00:00:00,2024-12-17T12:00:00
44,6,22,2024-04-18T00:00:00,8,381.76,0.64,10,7,2024-04-18T00:00:00,2024-04-18T08:00:00
45,5,27,2024-10-10T00:00:00,5,94.3,26.09,1,9,2024-10-10T00:00:00,2024-10-11T14:00:00
46,10,5,2024-10-03T00:00:00,1,472.83,19.83,4,19,2024-10-03T00:00:00,2024-10-03T22:00:00
47,21,1,2024-03-30T00:00:00,3,339.26,12.63,8,12,2024-03-30T00:00:00,2024-03-31T06:00:00
48,33,19,2024-02-25T00:00:00,17,405.52,18.45,8,1,2024-02-25T00:00:00,2024-02-25T19:00:00
49,4,16,2024-07-24T00:00:00,3,218.34,21.37,10,5,2024-07-24T00:00:00,2024-07-24T20:00:00
50,5,5,2024-05-20T00:00:00,20,623.36,21.36,5,15,2024-05-20T00:00:00,2024-05-21T09:00:00
51,33,20,2024-08-08T00:00:00,18,200.2,25.58,4,14,2024-08-08T00:00:00,2024-08-09T22:00:00
52,29,29,2024-04-26T00:00:00,11,425.24,11.96,6,9,2024-04-26T00:00:00,2024-04-27T03:00:00
53,24,5,2024-12-17T00:00:00,3,743.67,,2,12,2024-12-17T00:00:00,2024-12-18T03:00:00
54,9,18,2024-01-31T00:00:00,12,472.29,9.89,7,2,2024-01-31T00:00:00,2024-02-01T18:00:00
55,19,20,2024-06-08T00:00:00,8,249.65,6.38,6,18,2024-06-08T00:00:00,2024-06-08T06:00:00
56,24,4,2024-05-22T00:00:00,20,512.39,25.35,9,1,2024-05-22T00:00:00,2024-05-23T15:00:00
57,39,30,2024-12-02T00:00:00,10,1112.77,5.41,6,1,2024-12-02T00:00:00,2024-12-02T21:00:00
58,12,28,2024-03-14T00:00:00,1,187.14,4.26,9,7,2024-03-14T00:00:00,2024-03-14T05:00:00
59,25,14,2024-08-20T00:00:00,19,724.06,21.65,2,2,2024-08-20T00:00:00,2024-08-21T14:00:00
60,10,6,2024-11-12T00:00:00,14,297.34,,10,15,2024-11-12T00:00:00,2024-11-13T07:00:00
61,27,9,2024-04-20T00:00:00,19,821.29,12.9,9,10,2024-04-20T00:00:00,2024-04-21T07:00:00
62,3,8,2024-07-21T00:00:00,7,354.78,,5,10,2024-07-21T00:00:00,2024-07-21T08:00:00
63,21,4,2024-01-04T00:00:00,8,486.14,3.88,9,12,2024-01-04T00:00:00,2024-01-05T08:00:00
64,5,13,2024-01-22T00:00:00,14,306.54,2.34,7,14,2024-01-22T00:00:00,2024-01-23T12:00:00
65,19,4,2024-07-26T00:00:00,12,323.05,24.04,7,4,2024-07-26T00:00:00,2024-07-26T05:00:00
66,16,14,2024-10-28T00:00:00,11,758.18,,6,6,2024-10-28T00:00:00,2024-10-28T14:00:00
67,5,17,2024-11-20T00:00:00,5,377.25,27.18,2,5,2024-11-20T00:00:00,2024-11-20T15:00:00
68,17,7,2024-03-29T00:00:00,16,273.39,19.67,10,19,2024-03-29T00:00:00,2024-03-30T05:00:00
69,29,22,2024-10-16T00:00:00,11,382.08,9.7,8,3,2024-10-16T00:00:00,2024-10-16T09:00:00
70,31,15,2024-11-19T00:00:00,10,415.52,1.69,8,2,2024-11-19T00:00:00,2024-11-20T05:00:00
71,4,12,2024-05-26T00:00:00,17,320.18,25.66,8,19,2024-05-26T00:00:00,2024-05-27T00:00:00
72,36,26,2024-01-22T00:00:00,16,115.5,19.56,3,2,2024-01-22T00:00:00,2024-01-23T08:00:00
73,29,4,2024-06-24T00:00:00,2,652.12,,8,15,2024-06-24T00:00:00,2024-06-24T15:00:00
74,34,17,2024-11-08T00:00:00,11,393.52,8.49,10,2,2024-11-08T00:00:00,2024-11-09T19:00:00
75,41,21,2024-06-20T00:00:00,10,161.28,,10,5,2024-06-20T00:00:00,2024-06-20T16:00:00
76,22,3,2024-10-25T00:00:00,13,166.52,9.31,10,3,2024-10-25T00:00:00,2024-10-25T08:00:00
77,20,18,2024-07-11T00:00:00,17,490.13,3.83,7,17,2024-07-11T00:00:00,2024-07-11T05:00:00
78,24,1,2024-07-04T00:00:00,7,351.68,10.25,3,5,2024-07-04T00:00:00,2024-07-04T14:00:00
79,5,10,2024-02-21T00:00:00,11,624.49,22.16,3,20,2024-02-21T00:00:00,2024-02-22T15:00:00
80,25,5,2024-03-24T00:00:00,15,444.71,18.74,7,12,2024-03-24T00:00:00,2024-03-24T02:00:00
81,44,24,2024-05-01T00:00:00,8,415.18,22.57,4,10,2024-05-01T00:00:00,2024-05-02T10:00:00
82,31,29,2024-04-09T00:00:00,10,410.62,29.53,9,17,2024-04-09T00:00:00,2024-04-10T00:00:00
83,27,6,2024-04-12T00:00:00,12,527.03,7.5,2,17,2024-04-12T00:00:00,2024-04-13T11:00:00
84,8,10,2024-02-12T00:00:00,14,735.98,27.16,4,15,2024-02-12T00:00:00,2024-02-12T05:00:00
85,23,30,2024-01-14T00:00:00,3,849.54,11.22,4,1,2024-01-14T00:00:00,2024-01-14T23:00:00
86,21,30,2024-02-20T00:00:00,10,1118.94,23.74,3,16,2024-02-20T00:00:00,2024-02-21T06:00:00
87,29,20,2024-01-03T00:00:00,5,358.19,,10,17,2024-01-03T00:00:00,2024-01-04T11:00:00
88,28,4,2024-05-27T00:00:00,20,397.24,7.15,2,4,2024-05-27T00:00:00,2024-05-28T05:00:00
89,32,20,2024-10-01T00:00:00,14,184.0,7.26,10,12,2024-10-01T00:00:00,2024-10-01T00:00:00
90,16,19,2024-08-01T00:00:00,17,327.46,15.7,9,17,2024-08-01T00:00:00,2024-08-02T10:00:00
91,36,1,2024-07-18T00:00:00,12,512.82,,1,12,2024-07-18T00:00:00,2024-07-18T16:00:00
92,5,12,2024-05-03T00:00:00,11,530.33,23.15,1,12,2024-05-03T00:00:00,2024-05-03T08:00:00
93,35,11,2024-11-25T00:00:00,6,356.45,13.94,2,15,2024-11-25T00:00:00,2024-11-25T08:00:00
94,3,10,2024-04-13T00:00:00,17,422.02,1.26,9,16,2024-04-13T00:00:00,2024-04-14T01:00:00
95,17,2,2024-11-27T00:00:00,11,646.48,23.43,2,12,2024-11-27T00:00:00,2024-11-27T17:00:00
96,28,29,2024-07-23T00:00:00,16,530.05,11.6,8,12,2024-07-23T00:00:00,2024-07-24T20:00:00
97,34,9,2024-02-12T00:00:00,6,807.65,,5,11,2024-02-12T00:00:00,2024-02-13T10:00:00
98,7,3,2024-06-16T00:00:00,15,166.24,18.08,8,2,2024-06-16T00:00:00,2024-06-16T22:00:00
99,47,28,2024-06-29T00:00:00,2,193.23,19.18,7,12,2024-06-29T00:00:00,2024-06-29T04:00:00
100,33,26,2024-12-13T00:00:00,15,91.12,,3,3,2024-12-13T00:00:00,2024-12-13T02:00:00
101,16,25,2024-11-26T00:00:00,15,233.16,17.02,6,15,2024-11-26T00:00:00,2024-11-26T23:00:00
102,49,3,2024-10-20T00:00:00,4,111.33,9.43,3,16,2024-10-20T00:00:00,2024-10-20T01:00:00
103,34,13,2024-10-14T00:00:00,20,234.72,21.12,8,7,2024-10-14T00:00:00,2024-10-14T18:00:00
104,8,5,2024-02-07T00:00:00,11,553.96,13.35,6,3,2024-02-07T00:00:00,2024-02-08T18:00:00
105,36,18,2024-05-28T00:00:00,6,567.68,21.35,9,8,2024-05-28T00:00:00,2024-05-28T23:00:00
106,8,7,2024-03-12T00:00:00,15,207.86,10.83,3,20,2024-03-12T00:00:00,2024-03-13T11:00:00
107,6,3,2024-06-07T00:00:00,14,138.66,14.36,2,5,2024-06-07T00:00:00,2024-06-08T12:00:00
108,21,21,2024-02-07T00:00:00,18,223.91,10.34,10,6,2024-02-07T00:00:00,2024-02-08T16:00:00
109,50,5,2024-08-09T00:00:00,10,574.43,24.94,3,11,2024-08-09T00:00:00,2024-08-09T10:00:00
110,46,8,2024-06-26T00:00:00,7,347.91,8.52,9,9,2024-06-26T00:00:00,2024-06-27T16:00:00
111,9,21,2024-06-04T00:00:00,19,250.72,,3,6,2024-06-04T00:00:00,2024-06-05T13:00:00
112,43,20,2024-11-05T00:00:00,3,246.9,1.24,10,9,2024-11-05T00:00:00,2024-11-05T02:00:00
113,42,7,2024-10-19T00:00:00,10,240.09,14.94,5,16,2024-10-19T00:00:00,2024-10-20T17:00:00
114,16,26,2024-12-16T00:00:00,14,111.83,20.66,8,7,2024-12-16T00:00:00,2024-12-17T06:00:00
115,22,20,2024-03-14T00:00:00,13,242.0,22.03,6,17,2024-03-14T00:00:00,2024-03-14T08:00:00
116,36,4,2024-06-12T00:00:00,2,398.64,13.49,7,20,2024-06-12T00:00:00,2024-06-12T18:00:00
117,27,8,2024-03-22T00:00:00,6,322.98,21.63,9,15,2024-03-22T00:00:00,2024-03-23T07:00:00
118,32,29,2024-06-06T00:00:00,15,451.82,,4,19,2024-06-06T00:00:00,2024-06-06T15:00:00
119,23,2,2024-01-26T00:00:00,10,698.85,25.29,1,4,2024-01-26T00:00:00,2024-01-27T10:00:00
120,28,5,2024-05-15T00:00:00,19,664.93,10.98,4,12,2024-05-15T00:00:00,2024-05-16T11:00:00
121,36,10,2024-02-07T00:00:00,20,571.53,16.5,10,4,2024-02-07T00:00:00,2024-02-08T19:00:00
122,9,4,2024-07-20T00:00:00,5,443.63,16.73,10,17,2024-07-20T00:00:00,2024-07-20T12:00:00
123,26,17,2024-01-21T00:00:00,15,352.25,9.99,10,17,2024-01-21T00:00:00,2024-01-21T09:00:00
124,9,11,2024-11-09T00:00:00,19,403.01,18.5,9,17,2024-11-09T00:00:00,2024-11-09T21:00:00
125,35,16,2024-12-28T00:00:00,4,240.45,0.5,10,10,2024-12-28T00:00:00,2024-12-29T02:00:00
126,47,28,2024-12-18T00:00:00,19,195.04,7.97,4,2,2024-12-18T00:00:00,2024-12-19T12:00:00
127,38,16,2024-03-28T00:00:00,8,234.19,23.24,10,4,2024-03-28T00:00:00,2024-03-28T02:00:00
128,13,1,2024-08-13T00:00:00,20,353.06,20.72,1,5,2024-08-13T00:00:00,2024-08-14T06:00:00
129,34,7,2024-10-14T00:00:00,6,223.69,15.76,9,11,2024-10-14T00:00:00,2024-10-15T05:00:00
130,35,12,2024-12-12T00:00:00,20,542.83,19.3,4,8,2024-12-12T00:00:00,2024-12-13T06:00:00
131,18,18,2024-06-01T00:00:00,7,359.16,8.93,8,11,2024-06-01T00:00:00,2024-06-02T20:00:00
132,31,12,2024-10-13T00:00:00,18,594.62,8.2,7,12,2024-10-13T00:00:00,2024-10-14T00:00:00
133,50,26,2024-03-15T00:00:00,15,102.1,21.42,5,16,2024-03-15T00:00:00,2024-03-16T17:00:00
134,14,7,2024-10-02T00:00:00,19,214.02,8.15,4,2,2024-10-02T00:00:00,2024-10-02T15:00:00
135,43,29,2024-09-28T00:00:00,16,365.4,3.01,3,1,2024-09-28T00:00:00,2024-09-28T06:00:00
136,36,30,2024-03-21T00:00:00,7,844.47,26.35,5,11,2024-03-21T00:00:00,2024-03-23T00:00:00
137,19,21,2024-01-31T00:00:00,18,298.59,,1,6,2024-01-31T00:00:00,2024-02-01T23:00:00
138,27,29,2024-03-31T00:00:00,16,590.68,,5,2,2024-03-31T00:00:00,2024-03-31T11:00:00
139,1,10,2024-10-17T00:00:00,18,666.0,10.05,8,5,2024-10-17T00:00:00,2024-10-18T09:00:00
140,33,15,2024-05-19T00:00:00,9,378.23,4.87,3,1,2024-05-19T00:00:00,2024-05-20T21:00:00
141,48,11,2024-05-31T00:00:00,13,483.91,5.26,9,11,2024-05-31T00:00:00,2024-06-01T03:00:00
142,6,13,2024-12-08T00:00:00,1,229.67,14.32,7,8,2024-12-08T00:00:00,2024-12-08T16:00:00
143,29,25,2024-05-16T00:00:00,-5,339.44,21.69,4,2,2024-05-16T00:00:00,2024-05-16T23:00:00
144,43,4,2024-08-26T00:00:00,10,420.91,15.08,2,10,2024-08-26T00:00:00,2024-08-27T20:00:00
145,24,20,2024-04-23T00:00:00,20,223.7,4.6,7,18,2024-04-23T00:00:00,2024-04-23T23:00:00
146,31,25,2024-10-02T00:00:00,20,311.94,22.86,9,15,2024-10-02T00:00:00,2024-10-02T05:00:00
147,34,23,2024-07-04T00:00:00,17,227.98,1.85,10,18,2024-07-04T00:00:00,2024-07-04T12:00:00
148,10,6,2024-06-16T00:00:00,16,543.3,20.41,9,15,2024-06-16T00:00:00,2024-06-16T05:00:00
149,4,15,2024-03-08T00:00:00,10,486.84,1.73,1,13,2024-03-08T00:00:00,2024-03-09T22:00:00
150,17,27,2024-01-02T00:00:00,3,139.24,1.36,1,3,2024-01-02T00:00:00,2024-01-03T10:00:00
151,31,2,2024-05-26T00:00:00,14,772.83,22.97,7,15,2024-05-26T00:00:00,2024-05-26T23:00:00
152,25,13,2024-02-11T00:00:00,12,362.13,16.18,3,18,2024-02-11T00:00:00,2024-02-11T07:00:00
153,26,17,2024-03-06T00:00:00,10,600.53,0.1,9,14,2024-03-06T00:00:00,2024-03-07T05:00:00
154,35,13,2024-04-27T00:00:00,4,263.98,8.27,7,20,2024-04-27T00:00:00,2024-04-27T02:00:00
155,50,30,2024-01-09T00:00:00,15,738.91,,1,8,2024-01-09T00:00:00,2024-01-10T14:00:00
156,48,2,2024-07-24T00:00:00,5,790.29,22.63,5,8,2024-07-24T00:00:00,2024-07-25T08:00:00
157,47,19,2024-06-12T00:00:00,5,442.52,24.55,9,8,2024-06-12T00:00:00,2024-06-13T18:00:00
158,27,10,2024-05-20T00:00:00,14,429.51,26.39,8,2,2024-05-20T00:00:00,2024-05-21T11:00:00
159,23,21,2024-12-09T00:00:00,10,212.68,20.89,3,18,2024-12-09T00:00:00,2024-12-10T00:00:00
160,31,8,2024-04-25T00:00:00,18,227.62,24.17,7,18,2024-04-25T00:00:00,2024-04-26T02:00:00
161,34,5,2024-07-17T00:00:00,12,469.69,19.4,9,7,2024-07-17T00:00:00,2024-07-17T05:00:00
162,4,9,2024-07-12T00:00:00,19,781.51,26.21,9,7,2024-07-12T00:00:00,2024-07-13T22:00:00
163,31,7,2024-06-19T00:00:00,4,219.77,6.35,8,8,2024-06-19T00:00:00,2024-06-20T23:00:00
164,45,20,2024-12-26T00:00:00,13,220.83,16.56,9,12,2024-12-26T00:00:00,2024-12-27T05:00:00
165,20,9,2024-07-03T00:00:00,16,702.78,2.96,6,7,2024-07-03T00:00:00,2024-07-05T00:00:00
166,24,11,2024-07-30T00:00:00,-5,314.45,22.24,10,14,2024-07-30T00:00:00,2024-07-31T13:00:00
167,19,5,2024-04-10T00:00:00,11,504.74,25.0,8,16,2024-04-10T00:00:00,2024-04-10T16:00:00
168,30,6,2024-06-29T00:00:00,18,333.87,14.65,1,17,2024-06-29T00:00:00,2024-06-30T17:00:00
169,3,27,2024-02-08T00:00:00,8,155.88,22.93,3,1,2024-02-08T00:00:00,2024-02-08T04:00:00
170,14,17,2024-08-21T00:00:00,16,471.52,20.0,8,1,2024-08-21T00:00:00,2024-08-22T18:00:00
171,1,18,2024-10-09T00:00:00,18,417.5,,1,17,2024-10-09T00:00:00,2024-10-09T18:00:00
172,45,22,2024-08-08T00:00:00,5,421.89,3.21,4,20,2024-08-08T00:00:00,2024-08-08T15:00:00
173,34,9,2024-06-30T00:00:00,19,582.63,11.19,4,10,2024-06-30T00:00:00,2024-06-30T15:00:00
174,44,27,2024-02-11T00:00:00,13,131.56,22.79,9,16,2024-02-11T00:00:00,2024-02-12T00:00:00
175,4,21,2024-01-05T00:00:00,11,265.14,,2,17,2024-01-05T00:00:00,2024-01-06T12:00:00
176,3,8,2024-04-18T00:00:00,3,339.31,17.0,5,18,2024-04-18T00:00:00,2024-04-19T19:00:00
177,37,22,2024-01-17T00:00:00,5,268.96,0.47,7,3,2024-01-17T00:00:00,2024-01-19T00:00:00
178,20,6,2024-10-15T00:00:00,11,355.63,11.67,3,3,2024-10-15T00:00:00,2024-10-16T00:00:00
179,33,24,2024-06-26T00:00:00,20,214.27,25.16,7,11,2024-06-26T00:00:00,2024-06-27T14:00:00
180,2,21,2024-05-19T00:00:00,13,278.3,6.84,3,19,2024-05-19T00:00:00,2024-05-20T03:00:00
181,43,13,2024-02-13T00:00:00,9,382.3,7.39,7,5,2024-02-13T00:00:00,2024-02-13T09:00:00
182,48,13,2024-06-11T00:00:00,15,289.51,,5,4,2024-06-11T00:00:00,2024-06-11T23:00:00
183,9,3,2024-04-05T00:00:00,3,142.11,15.37,9,3,2024-04-05T00:00:00,2024-04-05T22:00:00
184,39,20,2024-06-15T00:00:00,3,349.93,,9,8,2024-06-15T00:00:00,2024-06-16T22:00:00
185,37,17,2024-03-27T00:00:00,5,585.06,8.07,3,14,2024-03-27T00:00:00,2024-03-27T04:00:00
186,18,14,2024-06-02T00:00:00,8,806.17,,8,20,2024-06-02T00:00:00,2024-06-03T22:00:00
187,40,7,2024-08-22T00:00:00,20,184.6,28.46,6,15,2024-08-22T00:00:00,2024-08-23T00:00:00
188,22,14,2024-11-29T00:00:00,7,1086.86,9.62,6,6,2024-11-29T00:00:00,2024-11-30T06:00:00
189,26,11,2024-05-29T00:00:00,11,538.14,29.03,5,13,2024-05-29T00:00:00,2024-05-30T00:00:00
190,24,4,2024-10-15T00:00:00,1,384.29,5.4,8,7,2024-10-15T00:00:00,2024-10-16T22:00:00
191,29,26,2024-05-29T00:00:00,14,147.6,,8,5,2024-05-29T00:00:00,2024-05-30T19:00:00
192,41,10,2024-05-03T00:00:00,15,513.19,12.69,8,19,2024-05-03T00:00:00,2024-05-04T14:00:00
193,26,18,2024-09-16T00:00:00,12,577.74,12.55,9,20,2024-09-16T00:00:00,2024-09-17T20:00:00
194,41,30,2024-02-13T00:00:00,20,655.55,19.94,10,13,2024-02-13T00:00:00,2024-02-13T02:00:00
195,49,11,2024-08-08T00:00:00,17,334.0,,10,19,2024-08-08T00:00:00,2024-08-09T11:00:00
196,15,15,2024-07-10T00:00:00,12,445.45,17.66,8,4,2024-07-10T00:00:00,2024-07-10T01:00:00
197,19,14,2024-02-13T00:00:00,15,595.27,4.25,9,16,2024-02-13T00:00:00,2024-02-13T13:00:00
198,23,16,2024-02-19T00:00:00,4,220.26,9.57,6,4,2024-02-19T00:00:00,2024-02-19T01:00:00
199,44,26,2024-03-25T00:00:00,11,155.9,15.48,7,15,2024-03-25T00:00:00,2024-03-26T11:00:00
200,15,26,2024-07-26T00:00:00,20,130.65,19.72,8,19,2024-07-26T00:00:00,2024-07-26T12:00:00
201,28,13,2024-01-03T00:00:00,3,367.09,22.57,2,18,2024-01-03T00:00:00,2024-01-04T12:00:00
202,12,12,2024-06-15T00:00:00,11,358.72,20.12,7,20,2024-06-15T00:00:00,2024-06-16T14:00:00
203,26,19,2024-02-28T00:00:00,10,374.82,18.52,10,3,2024-02-28T00:00:00,2024-02-29T15:00:00
204,44,5,2024-06-09T00:00:00,17,419.34,5.49,7,20,2024-06-09T00:00:00,2024-06-10T00:00:00
205,9,19,2024-07-15T00:00:00,6,396.98,16.12,3,16,2024-07-15T00:00:00,2024-07-16T11:00:00
206,19,5,2024-04-05T00:00:00,1,498.58,1.61,3,7,2024-04-05T00:00:00,2024-04-06T07:00:00
207,25,18,2024-09-15T00:00:00,15,493.13,14.75,3,3,2024-09-15T00:00:00,2024-09-16T07:00:00
208,37,1,2024-04-22T00:00:00,15,346.89,16.13,8,18,2024-04-22T00:00:00,2024-04-23T12:00:00
209,33,4,2024-10-20T00:00:00,2,355.0,24.7,8,18,2024-10-20T00:00:00,2024-10-22T00:00:00
210,14,14,2024-02-22T00:00:00,2,950.39,7.43,5,12,2024-02-22T00:00:00,2024-02-23T04:00:00
211,6,15,2024-03-01T00:00:00,12,575.78,24.32,10,14,2024-03-01T00:00:00,2024-03-02T21:00:00
212,11,20,2024-03-12T00:00:00,18,334.49,24.16,10,18,2024-03-12T00:00:00,2024-03-12T17:00:00
213,11,11,2024-12-26T00:00:00,4,394.6,28.57,7,2,2024-12-26T00:00:00,2024-12-26T08:00:00
214,18,28,2024-12-01T00:00:00,8,131.92,7.49,7,16,2024-12-01T00:00:00,2024-12-03T00:00:00
215,10,19,2024-11-19T00:00:00,3,351.47,13.56,9,9,2024-11-19T00:00:00,2024-11-20T01:00:00
216,45,30,2024-07-07T00:00:00,3,874.81,17.46,8,12,2024-07-07T00:00:00,2024-07-08T22:00:00
217,5,26,2024-09-30T00:00:00,11,111.13,24.75,6,18,2024-09-30T00:00:00,2024-09-30T18:00:00
218,37,5,2024-10-16T00:00:00,2,715.25,26.82,8,1,2024-10-16T00:00:00,2024-10-16T06:00:00
219,8,30,2024-03-21T00:00:00,7,866.3,,3,10,2024-03-21T00:00:00,2024-03-22T20:00:00
220,11,28,2024-05-20T00:00:00,6,127.71,2.47,7,10,2024-05-20T00:00:00,2024-05-20T03:00:00
221,47,23,2024-04-29T00:00:00,7,307.93,,2,5,2024-04-29T00:00:00,2024-04-30T06:00:00
222,38,8,2024-09-22T00:00:00,4,298.15,,3,16,2024-09-22T00:00:00,2024-09-23T03:00:00
223,5,8,2024-07-15T00:00:00,10,188.3,3.1,7,5,2024-07-15T00:00:00,2024-07-15T08:00:00
224,42,22,2024-03-14T00:00:00,12,241.89,18.31,4,5,2024-03-14T00:00:00,2024-03-15T22:00:00
225,27,20,2024-12-17T00:00:00,4,267.42,26.9,7,12,2024-12-17T00:00:00,2024-12-18T13:00:00
226,28,11,2024-03-12T00:00:00,20,380.04,7.45,1,10,2024-03-12T00:00:00,2024-03-12T18:00:00
227,14,17,2024-11-06T00:00:00,8,521.11,8.87,7,4,2024-11-06T00:00:00,2024-11-07T07:00:00
228,16,16,2024-11-22T00:00:00,11,245.47,29.33,7,19,2024-11-22T00:00:00,2024-11-22T08:00:00
229,27,12,2024-10-06T00:00:00,1,514.31,28.63,2,1,2024-10-06T00:00:00,2024-10-07T13:00:00
230,17,7,2024-01-21T00:00:00,17,330.77,11.94,7,13,2024-01-21T00:00:00,2024-01-22T02:00:00
231,6,21,2024-10-01T00:00:00,7,238.2,2.51,9,11,2024-10-01T00:00:00,2024-10-01T09:00:00
232,26,19,2024-11-20T00:00:00,14,497.3,19.29,4,2,2024-11-20T00:00:00,2024-11-21T22:00:00
233,16,3,2024-08-10T00:00:00,6,109.05,1.65,1,5,2024-08-10T00:00:00,2024-08-10T07:00:00
234,45,1,2024-03-24T00:00:00,9,405.22,15.52,6,5,2024-03-24T00:00:00,2024-03-24T10:00:00
235,48,25,2024-05-17T00:00:00,14,299.46,27.0,9,3,2024-05-17T00:00:00,2024-05-17T17:00:00
236,17,23,2024-10-22T00:00:00,19,353.09,15.32,6,6,2024-10-22T00:00:00,2024-10-22T10:00:00
